Id,SalaryNormalized
54543505,49208.961125392038
54649384,18126.663671514274
54665594,45064.582095185287
54681583,24026.337677439958
54711354,23041.154010299146
54711359,46998.520797359612
54711361,39898.310778746061
54711364,24773.021825456504
54711378,32470.57169658945
54711382,29912.922685989757
54711386,32470.57169658945
54711389,32372.726539233863
54711393,14683.299160451103
54711398,33002.135112230739
54711400,24914.772277379288
54711424,29317.389938126424
54711485,32144.31005912563
54711497,24632.950027991199
54727542,16199.489408518008
54727655,19621.902138611978
54886642,72955.098466095937
54909095,32240.795656353072
54923975,42234.487354606499
54923981,35855.701612041885
54923985,55556.835130129351
54923988,34302.013058128345
54951597,17647.742172896571
54951765,16569.208368604952
54988969,35312.882897329931
55108237,37756.581003726656
55250843,27753.410330879258
55258824,44366.778978772265
55278080,29045.341374039646
55278104,17415.958805358339
55278111,29012.17951696632
55278125,36479.50483153254
55278132,63621.283143634188
55278156,30173.32024572049
55400202,32220.165211463525
55400223,37111.592758541832
55400224,36643.607775730583
55400225,44326.842893791079
55400228,44354.076384510714
55400231,30084.993701956773
55400237,37272.865115602945
55400250,32954.996596995377
55400262,27572.59888245909
55400268,25570.688229948784
55400321,20391.291477815754
55400386,18908.728995391863
55400388,18362.081845633409
55400396,18362.081845633409
55400398,18362.081845633409
55400401,18362.081845633409
55400414,17685.110326767415
55400416,18362.081845633409
55400420,18740.097582298531
55400428,18635.438331266207
55407898,41379.094820718194
55407929,42181.035660999667
55408069,46929.002478533519
55408084,36148.776440597583
55408101,47861.61276513042
55408130,36501.025694110242
55408131,35473.417627505827
55408134,43967.056430592391
55408153,33740.150482277793
55408175,26410.437915743762
55408189,36844.582535719019
55408195,36378.325688708894
55408198,49951.27836222553
55408202,54024.534844045535
55408206,24649.175611198974
55408214,33059.3396567327
55408219,56544.135143613108
55408220,36804.020167347808
55408223,40186.196581369179
55408229,58726.304716837025
55408262,26214.294815178942
55408285,47935.371654545022
55408286,31469.076977825171
55408297,59438.858499583388
55408339,43276.065207780208
55408384,39508.954040799799
55408443,39038.095964069522
55408451,45756.146385112341
55408453,21158.294687547055
55408488,43697.410239558179
55408497,50526.513555940095
55408501,47395.949361197047
55408509,43106.806703279151
55408709,33166.32137040791
55408713,37095.965898379327
55408714,37616.67327886237
55408715,43772.815579907008
55408716,39770.869345577674
55408717,58377.143241451253
55408799,41056.370613890555
55408801,44191.774537811492
55408809,50201.380961742921
55408853,48678.923188666471
55408855,36754.893203173073
55408900,44052.941889709218
55408917,53484.663070378781
55408924,40175.4439318656
55408926,43067.539707363889
55408962,38665.166335274203
55409048,44629.716637588608
55409106,39663.89397274713
55409111,48507.582046227617
55409127,41415.873583701657
55409134,43462.130198897292
55409136,27771.249045802309
55409137,46253.060455885054
55409143,38936.37005976939
55409145,38830.28798742927
55409146,39538.644667224988
55409162,34600.190565969286
55409163,33216.160316047455
55409179,32726.442263896548
55409211,43830.943397546682
55409223,33543.318965532701
55409275,53430.135625594798
55409278,45506.615055893824
55409283,35739.909358223435
55409290,35729.118356327264
55409303,30773.7372020734
55409305,21932.776570750037
55409386,54412.741346992676
55409397,45558.224230799598
55409455,56288.647494020726
55409481,32885.496768875833
55409487,44492.061673712196
55409540,32430.46710493353
55409544,25462.289279966852
55409546,36939.391576288413
55409586,44164.404359895496
55409589,52757.965003110774
55409615,36979.594400992195
55409616,49365.541779693223
55409618,56817.113211869553
55409631,40265.018593991714
55409649,33763.508539835479
55409651,47140.615380198367
55409654,31901.38071256701
55409663,42011.291174408871
55409703,38716.882081633361
55409730,35624.18099476886
55409731,35870.178822840076
55409777,31266.85253818538
55409785,39223.908879591858
55409817,33212.045042070422
55409851,44669.17539699842
55409862,44557.443778521687
55409865,33494.195860467968
55409868,53890.88066903835
55409884,34080.86758204786
55409909,33469.956117338879
55409960,46956.525502527693
55409971,48487.474491656656
55409981,34234.565650688775
55410012,32014.227641205471
55410041,46576.655405800047
55410108,37042.821916282686
55410109,21511.228660428216
55410130,32800.737814664702
55410197,37869.799176026827
55410255,30899.483661873994
55410393,42062.10101463196
55410451,29076.891843692312
55410457,29088.854141357981
55410525,49242.279622234673
55410526,53375.861939139642
55410560,46191.796135557786
55413947,24869.892776321034
55414009,47030.057020198976
55414010,41384.138900175676
55414011,35967.100445500735
55414323,41106.203182320147
55414501,44654.5818492209
55414507,37149.840482898151
55414514,24294.413254442825
55414515,47286.337738487171
55414631,29907.316018250083
55414668,50716.253424649301
55414684,36470.580114034514
55414693,33409.360276681597
55414696,66991.808071311214
55414795,54618.444141564098
55414806,29704.865232950266
55414921,59141.386216388084
55414951,36277.684871288293
55414958,31903.598014683012
55414961,33583.583227774841
55415105,39367.913984682222
55415144,53108.565775784125
55415217,61558.551606941415
55415249,26270.854020307543
55415269,30868.891806511037
55415276,28889.473077715909
55415434,32869.828087752161
55415559,27090.025166071038
55415980,38560.633149066503
55416070,60608.321220332487
55416098,39688.535667955417
55416245,22889.722223376342
55417554,33553.87460728248
55420363,26617.987489174015
55420366,24162.568901333671
55420368,30406.297077552099
55420532,47327.490667272585
55420928,20885.909620176917
55518320,33444.98196241726
55572126,20209.612122991093
55591534,52856.331515549682
55597349,17344.646123968643
55598206,19103.118748142184
55626446,16078.547382600002
55627961,19458.648989039968
55628293,47440.732763639484
55666905,49654.36950056209
55715010,45287.818248638287
55720684,26815.458691428164
55720806,30630.401566596855
55720808,38607.7892044533
55720827,34697.644387322951
55720834,38251.2996020012
55720864,40355.855140136147
55720872,24682.817161861392
55720893,17873.590063634765
55720901,37038.803022831868
55720918,24982.392090052086
55720922,29235.672852074531
55720933,25764.675909961836
55720936,39145.59633405105
55720943,37913.03197973207
55720948,15427.40167683284
55798544,42696.81534929078
55804125,21609.579252761832
55807705,33362.390385297287
55807706,47510.430846547941
56009153,19601.5233806793
56010393,23897.151904496615
56010454,22316.421921509202
56010455,18460.171313229002
56010456,22133.070607223486
56010457,22400.235281297559
56010490,15756.397702510827
56010505,39977.052382559152
56010524,28627.124697151965
56010530,45082.371080077974
56010545,27723.861563120201
56010580,24016.45292534797
56010588,23602.571680313526
56022224,45417.961033209736
56122806,37337.428393333765
56144354,16313.107727839621
56149605,48567.621277470251
56153580,26620.266883252374
56153980,19090.595451254045
56154062,31479.294816856884
56209694,25471.941405698057
56209773,20152.424920893762
56209785,16247.65730300257
56209800,27152.140814883503
56209826,22112.040103327381
56209837,18395.289087056852
56209857,37142.330228887309
56209887,35149.430763701122
56209895,37579.990439043606
56209896,28007.858763772027
56218511,35376.166466796902
56281369,74074.65872806932
56281374,44978.237862012589
56281438,27042.722626736257
56281460,18545.432201691598
56281500,47758.645195122714
56281918,43396.968238083093
56281924,34120.970462288991
56281929,20422.405576174366
56281959,47839.79369052637
56281988,58685.871381612997
56282022,56888.219849944391
56286030,26201.588811413534
56286347,45755.356534764767
56292343,43601.338831424873
56292358,42790.918031604138
56292364,31595.711583699704
56292471,28508.27080814826
56292473,24553.06139328979
56292474,25832.753237922781
56292475,23129.942746206481
56292476,25607.32865428635
56292514,31930.133620411161
56292546,29918.092270695892
56292553,28821.977440369166
56292587,31379.763790624431
56292592,23959.894905031873
56292596,26503.812898762753
56292619,46193.922844672488
56292624,30428.658240589059
56292627,33073.165670483373
56292629,26792.435804344113
56292630,34424.259869263733
56292651,25988.920766180483
56292658,31373.022112057777
56292738,33460.147908274746
56292791,38345.186181933263
56292807,42466.69503065422
56292818,37971.541521473075
56292940,41027.385091646378
56292942,39036.248047819739
56292943,49168.021693603878
56292946,27924.487068108621
56292949,45764.029986459362
56292957,30964.524746298393
56292979,41949.599020537476
56293006,32017.287552307145
56293095,33172.218186897408
56293104,27166.205860135466
56293120,17565.624554616978
56293125,33727.648362457956
56293127,30903.081533402434
56293214,32190.513128057955
56293219,44243.589951085531
56293333,40780.562849737755
56293604,44230.774614176305
56293613,28549.858549519195
56293622,40876.887286669851
56293623,35944.926389145774
56293658,47336.684075157966
56293661,38711.1784710598
56293718,40827.425181459112
56293912,32307.927578140734
56293924,29562.391224827279
56293950,39601.437148914396
56293951,39106.897893857466
56294011,56801.235492786596
56294013,38990.186861899776
56294293,31238.32209701731
56294374,24647.037602179302
56294490,40257.215282984005
56294491,56456.646379575686
56294549,29795.68524041717
56316705,26866.983500915368
56328864,35100.657518311324
56340056,52132.094796349658
56342988,20778.874310600153
56365262,19353.016327701709
56365287,21679.501955201005
56365470,31525.863525728244
56365616,25608.52479640059
56365696,29024.920954453337
56365918,30985.371867639406
56365926,44344.712301406798
56366001,31336.416729550721
56366004,34579.069228628374
56366005,34854.649560669975
56366056,34666.830928549723
56366057,35828.306228839101
56366058,34714.254919252577
56366059,34714.254919252577
56366068,34714.254919252577
56366072,34896.796220039796
56366175,35498.169579386442
56366176,34579.069228628374
56366179,34579.069228628374
56366270,32117.650345055674
56366481,30853.761471281166
56366526,29132.640792662147
56366576,31865.410301586544
56366701,40821.731664883526
56366800,19332.560869935754
56366841,20391.928187896021
56366903,28395.845575240735
56366951,31816.002792684481
56367015,32508.958936603172
56367375,29942.899478864485
56367458,28634.977735764624
56387806,39611.712121695644
56392639,45809.919457264499
56392644,45809.919457264499
56579954,24949.382159871642
56599850,32189.282750079274
56696263,29167.458926577438
56696388,21825.147869394194
56785592,44851.048980453073
56786004,35171.991785465827
56815577,28873.237509636951
56837470,33926.645055255809
56837688,45627.285398858308
56838060,39382.481595987789
56846621,20926.06242276193
56848724,29977.960075099472
56858252,18867.552858964358
56858367,23797.010391124229
56859484,51950.456477431573
56883021,15845.949761796954
56883036,22862.153681712618
56883045,25857.560103255753
56883048,22418.881352244771
56883132,21642.769797645964
56883136,25266.962570014293
56883150,26019.127917478861
56883153,41366.224509528154
56883186,27538.39530180904
56883189,34016.74559277534
56883200,26936.029897744345
56883208,24992.330420511793
56883231,25238.687747956417
56883234,17628.997091478843
56883252,35002.90942256643
56883262,24480.354846974438
56883276,34893.053657640521
56917256,57935.109432470214
56947938,33790.666075285968
57001605,26225.125087867043
57033467,40967.981565169895
57033750,31307.231868582247
57033830,29331.630671652634
57033831,23924.051972442445
57033852,47549.590857759707
57033878,30476.13988866398
57033886,38169.642200183611
57034002,30483.041465094502
57034037,52678.037511503229
57034127,32973.906650120749
57034144,40454.760875732798
57034177,34101.156601387869
57034474,37130.130959773909
57034490,42227.802395506791
57039615,55241.476351614401
57039634,20347.846500384807
57040749,21844.680817166507
57042557,31743.071737830465
57044221,31317.906852019467
57056708,24350.342384617907
57061291,43706.276129757141
57080838,31178.443294122248
57081246,18947.423709422055
57089673,55849.228740093837
57107199,29891.885693883843
57107231,42289.683310930646
57111465,24467.587989732408
57111476,52607.351949972428
57111478,42559.132279194047
57111480,15853.128534397507
57111489,24905.145504800235
57111501,40327.880749226024
