Id,SalaryNormalized
64508755,33084.318354523464
64510381,33084.318354523464
64510418,33084.318354523464
64528579,33084.318354523464
64548095,33084.318354523464
64548118,33084.318354523464
64548171,33084.318354523464
64548254,33084.318354523464
64548258,33084.318354523464
64548334,33084.318354523464
64548388,33084.318354523464
64548556,33084.318354523464
64557879,33084.318354523464
64558191,33084.318354523464
64558196,33084.318354523464
64558778,33084.318354523464
64558790,33084.318354523464
64558833,33084.318354523464
64558868,33084.318354523464
64558872,33084.318354523464
64573247,33084.318354523464
64573287,33084.318354523464
64573313,33084.318354523464
64573323,33084.318354523464
64573356,33084.318354523464
64573361,33084.318354523464
64573362,33084.318354523464
64573371,33084.318354523464
64573391,33084.318354523464
64573420,33084.318354523464
64573430,33084.318354523464
64573433,33084.318354523464
64573449,33084.318354523464
64585488,33084.318354523464
64585495,33084.318354523464
64586150,33084.318354523464
64586590,33084.318354523464
64588170,33084.318354523464
64588326,33084.318354523464
64588712,33084.318354523464
64589091,33084.318354523464
64593928,33084.318354523464
64595442,33084.318354523464
64616842,33084.318354523464
64664239,33084.318354523464
64678249,33084.318354523464
64689362,33084.318354523464
64693680,33084.318354523464
64693786,33084.318354523464
64693950,33084.318354523464
64694067,33084.318354523464
64694385,33084.318354523464
64709930,33084.318354523464
64709942,33084.318354523464
64709958,33084.318354523464
64747221,33084.318354523464
64748123,33084.318354523464
64748181,33084.318354523464
64749019,33084.318354523464
64749279,33084.318354523464
64750384,33084.318354523464
64750413,33084.318354523464
64751580,33084.318354523464
64752716,33084.318354523464
64754457,33084.318354523464
64754720,33084.318354523464
64763668,33084.318354523464
64763718,33084.318354523464
64764084,33084.318354523464
64766243,33084.318354523464
64767241,33084.318354523464
64767248,33084.318354523464
64767271,33084.318354523464
64770496,33084.318354523464
64771314,33084.318354523464
64772559,33084.318354523464
64779626,33084.318354523464
64779636,33084.318354523464
64787172,33084.318354523464
64793937,33084.318354523464
64795616,33084.318354523464
64796505,33084.318354523464
64796509,33084.318354523464
64796526,33084.318354523464
64796599,33084.318354523464
64796604,33084.318354523464
64796616,33084.318354523464
64796638,33084.318354523464
64796676,33084.318354523464
64796701,33084.318354523464
64796774,33084.318354523464
64796775,33084.318354523464
64796779,33084.318354523464
64796791,33084.318354523464
64796802,33084.318354523464
64796808,33084.318354523464
64796828,33084.318354523464
64796975,33084.318354523464
64796976,33084.318354523464
64801697,33084.318354523464
64802112,33084.318354523464
64803159,33084.318354523464
64803183,33084.318354523464
64805969,33084.318354523464
64808533,33084.318354523464
64808820,33084.318354523464
64809099,33084.318354523464
64809152,33084.318354523464
64809339,33084.318354523464
64809514,33084.318354523464
64809599,33084.318354523464
64809617,33084.318354523464
64812829,33084.318354523464
64814019,33084.318354523464
64814285,33084.318354523464
64814508,33084.318354523464
64814560,33084.318354523464
64821446,33084.318354523464
64822095,33084.318354523464
64822101,33084.318354523464
64822241,33084.318354523464
64822413,33084.318354523464
64822965,33084.318354523464
64829064,33084.318354523464
64829177,33084.318354523464
64829411,33084.318354523464
64829592,33084.318354523464
64829786,33084.318354523464
64832072,33084.318354523464
64835361,33084.318354523464
64835363,33084.318354523464
65028300,33084.318354523464
65033218,33084.318354523464
65051770,33084.318354523464
65056082,33084.318354523464
65056297,33084.318354523464
65056317,33084.318354523464
65056370,33084.318354523464
65056489,33084.318354523464
65056655,33084.318354523464
65075788,33084.318354523464
65081548,33084.318354523464
65081959,33084.318354523464
65082399,33084.318354523464
65093663,33084.318354523464
65093678,33084.318354523464
65095119,33084.318354523464
65095639,33084.318354523464
65099255,33084.318354523464
65101564,33084.318354523464
65103538,33084.318354523464
65103576,33084.318354523464
65107221,33084.318354523464
65107331,33084.318354523464
65107333,33084.318354523464
65108347,33084.318354523464
65108478,33084.318354523464
65114380,33084.318354523464
65115398,33084.318354523464
65118617,33084.318354523464
65118878,33084.318354523464
65134306,33084.318354523464
65166555,33084.318354523464
65166612,33084.318354523464
65167790,33084.318354523464
65169418,33084.318354523464
65169928,33084.318354523464
65171271,33084.318354523464
65171292,33084.318354523464
65171316,33084.318354523464
65171363,33084.318354523464
65171396,33084.318354523464
65171397,33084.318354523464
65171415,33084.318354523464
65171427,33084.318354523464
65171442,33084.318354523464
65171452,33084.318354523464
65171457,33084.318354523464
65171461,33084.318354523464
65171468,33084.318354523464
65171508,33084.318354523464
65171537,33084.318354523464
65171543,33084.318354523464
65171546,33084.318354523464
65171555,33084.318354523464
65171572,33084.318354523464
65171591,33084.318354523464
65171597,33084.318354523464
65171652,33084.318354523464
65171654,33084.318354523464
65171661,33084.318354523464
65175430,33084.318354523464
65178131,33084.318354523464
65178173,33084.318354523464
65178403,33084.318354523464
65179097,33084.318354523464
65179099,33084.318354523464
65179165,33084.318354523464
65179176,33084.318354523464
65184670,33084.318354523464
65184752,33084.318354523464
65185218,33084.318354523464
65185343,33084.318354523464
65185786,33084.318354523464
65186210,33084.318354523464
65186218,33084.318354523464
65186443,33084.318354523464
65186760,33084.318354523464
65186931,33084.318354523464
65187424,33084.318354523464
65187490,33084.318354523464
65187502,33084.318354523464
65187662,33084.318354523464
65187797,33084.318354523464
65188042,33084.318354523464
65195717,33084.318354523464
65196346,33084.318354523464
65196379,33084.318354523464
65196384,33084.318354523464
65197464,33084.318354523464
65197466,33084.318354523464
65197808,33084.318354523464
65198937,33084.318354523464
65199155,33084.318354523464
65199748,33084.318354523464
65199992,33084.318354523464
65200135,33084.318354523464
65201124,33084.318354523464
65202596,33084.318354523464
65203305,33084.318354523464
65204294,33084.318354523464
65204517,33084.318354523464
65205862,33084.318354523464
65206106,33084.318354523464
65208781,33084.318354523464
65209184,33084.318354523464
65209917,33084.318354523464
65211163,33084.318354523464
65277767,33084.318354523464
65296762,33084.318354523464
65296939,33084.318354523464
65296953,33084.318354523464
65297137,33084.318354523464
65297316,33084.318354523464
65297641,33084.318354523464
65317826,33084.318354523464
65317890,33084.318354523464
65318010,33084.318354523464
65318062,33084.318354523464
65318231,33084.318354523464
65318232,33084.318354523464
65318474,33084.318354523464
65322217,33084.318354523464
65322820,33084.318354523464
65322937,33084.318354523464
65323014,33084.318354523464
65327397,33084.318354523464
65340625,33084.318354523464
65359744,33084.318354523464
65367611,33084.318354523464
65367613,33084.318354523464
65436976,33084.318354523464
65437029,33084.318354523464
65437033,33084.318354523464
65437038,33084.318354523464
65437058,33084.318354523464
65437073,33084.318354523464
65437085,33084.318354523464
65437104,33084.318354523464
65438372,33084.318354523464
65439470,33084.318354523464
65439882,33084.318354523464
65439899,33084.318354523464
65440169,33084.318354523464
65440594,33084.318354523464
65440672,33084.318354523464
65443111,33084.318354523464
65443114,33084.318354523464
65443470,33084.318354523464
65443566,33084.318354523464
65443704,33084.318354523464
65444278,33084.318354523464
65444449,33084.318354523464
65444875,33084.318354523464
65445371,33084.318354523464
65447199,33084.318354523464
65447206,33084.318354523464
65447215,33084.318354523464
65447239,33084.318354523464
65447249,33084.318354523464
65450877,33084.318354523464
65451629,33084.318354523464
65451634,33084.318354523464
65451643,33084.318354523464
65453112,33084.318354523464
65577366,33084.318354523464
65578217,33084.318354523464
65620121,33084.318354523464
65681832,33084.318354523464
65681849,33084.318354523464
65681850,33084.318354523464
65681855,33084.318354523464
65681864,33084.318354523464
65681877,33084.318354523464
65681881,33084.318354523464
65681896,33084.318354523464
65681898,33084.318354523464
65681903,33084.318354523464
65681926,33084.318354523464
65681930,33084.318354523464
65682054,33084.318354523464
65682074,33084.318354523464
65682077,33084.318354523464
65690190,33084.318354523464
65692106,33084.318354523464
65699282,33084.318354523464
65701488,33084.318354523464
65742011,33084.318354523464
65744170,33084.318354523464
65746166,33084.318354523464
65746216,33084.318354523464
65747567,33084.318354523464
65763941,33084.318354523464
65794549,33084.318354523464
65798993,33084.318354523464
65798999,33084.318354523464
65799033,33084.318354523464
65799951,33084.318354523464
65801226,33084.318354523464
65813218,33084.318354523464
65826482,33084.318354523464
65826653,33084.318354523464
65826711,33084.318354523464
65826848,33084.318354523464
65827399,33084.318354523464
65839970,33084.318354523464
65839972,33084.318354523464
65840016,33084.318354523464
65840055,33084.318354523464
65840129,33084.318354523464
65847548,33084.318354523464
65860308,33084.318354523464
65864447,33084.318354523464
65864489,33084.318354523464
65864500,33084.318354523464
65865102,33084.318354523464
65865366,33084.318354523464
65865400,33084.318354523464
65867198,33084.318354523464
65867204,33084.318354523464
65868715,33084.318354523464
65873674,33084.318354523464
65873735,33084.318354523464
65877201,33084.318354523464
65879927,33084.318354523464
65879937,33084.318354523464
65880516,33084.318354523464
65883511,33084.318354523464
65884224,33084.318354523464
65893955,33084.318354523464
65899683,33084.318354523464
65899780,33084.318354523464
65899822,33084.318354523464
65899830,33084.318354523464
65899857,33084.318354523464
65899888,33084.318354523464
65899907,33084.318354523464
65899912,33084.318354523464
65899920,33084.318354523464
65899925,33084.318354523464
65899928,33084.318354523464
65899960,33084.318354523464
65900005,33084.318354523464
65900015,33084.318354523464
65900024,33084.318354523464
65900500,33084.318354523464
65900611,33084.318354523464
65900638,33084.318354523464
65900727,33084.318354523464
65901644,33084.318354523464
65901956,33084.318354523464
65902422,33084.318354523464
65902833,33084.318354523464
65903010,33084.318354523464
65903432,33084.318354523464
65903485,33084.318354523464
65903523,33084.318354523464
65903786,33084.318354523464
65904253,33084.318354523464
65905512,33084.318354523464
65913585,33084.318354523464
65913618,33084.318354523464
65913686,33084.318354523464
65915278,33084.318354523464
66012503,33084.318354523464
66012559,33084.318354523464
66012563,33084.318354523464
66012625,33084.318354523464
66013700,33084.318354523464
66014401,33084.318354523464
66014923,33084.318354523464
66027851,33084.318354523464
66028176,33084.318354523464
66028232,33084.318354523464
66028652,33084.318354523464
66028681,33084.318354523464
66028697,33084.318354523464
66030833,33084.318354523464
66031908,33084.318354523464
66047710,33084.318354523464
66049277,33084.318354523464
66053833,33084.318354523464
66058829,33084.318354523464
66060561,33084.318354523464
66061028,33084.318354523464
66071365,33084.318354523464
66071686,33084.318354523464
66071769,33084.318354523464
66075600,33084.318354523464
66076642,33084.318354523464
66112129,33084.318354523464
66112668,33084.318354523464
66119404,33084.318354523464
66127000,33084.318354523464
66127095,33084.318354523464
66127193,33084.318354523464
66127506,33084.318354523464
66148708,33084.318354523464
66148948,33084.318354523464
66159773,33084.318354523464
66159956,33084.318354523464
66159981,33084.318354523464
66160225,33084.318354523464
66160267,33084.318354523464
66160548,33084.318354523464
66161198,33084.318354523464
66161229,33084.318354523464
66172559,33084.318354523464
66178800,33084.318354523464
66178812,33084.318354523464
66179107,33084.318354523464
66179135,33084.318354523464
66179136,33084.318354523464
